scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,sp_path
heads,test,seq-01,heads/seq-01/frame-000427.color.png,0.4599057,-0.3018795,-0.1019626999999999,0.990157,-0.1031317,0.0687511,0.0650089,heads_seq-01_frame-000427.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000428.color.png,0.4589661,-0.2961618,-0.1024543999999999,0.9904191,-0.1010428,0.0681425,0.0649379,heads_seq-01_frame-000428.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000429.color.png,0.4599024,-0.2920488,-0.103241,0.9906052,-0.097832,0.0703996,0.0646077999999999,heads_seq-01_frame-000429.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000430.color.png,0.4595937,-0.2855634,-0.1043009,0.9905808,-0.0926574,0.078416,0.0633662,heads_seq-01_frame-000430.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000431.color.png,0.4577915,-0.2785325999999999,-0.1052287,0.9900248,-0.088759,0.0890632,0.0635653,heads_seq-01_frame-000431.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000432.color.png,0.4542714,-0.2706054,-0.105993,0.9896922,-0.0840982,0.0965878,0.0640908,heads_seq-01_frame-000432.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000433.color.png,0.451491,-0.2629290999999999,-0.1068176999999999,0.9896278,-0.0806065,0.0993232,0.0653778,heads_seq-01_frame-000433.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000434.color.png,0.4487260999999999,-0.2560813999999999,-0.1073171,0.9895895,-0.0783804,0.0996365,0.0681296,heads_seq-01_frame-000434.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000435.color.png,0.4478845,-0.2494163,-0.1083529999999999,0.9896578,-0.0768527,0.0980636999999999,0.0710963,heads_seq-01_frame-000435.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000436.color.png,0.4470451,-0.2419362,-0.1090773999999999,0.9895175,-0.0755073,0.0974162,0.0752588,heads_seq-01_frame-000436.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000437.color.png,0.4470277,-0.2358592,-0.1098817,0.9893698,-0.0741233999999999,0.0972529999999999,0.0787088,heads_seq-01_frame-000437.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000438.color.png,0.4462609999999999,-0.2289275,-0.1105036,0.9893986,-0.0709941,0.0982368,0.0799991999999999,heads_seq-01_frame-000438.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000439.color.png,0.4450752999999999,-0.2216159999999999,-0.1110319999999999,0.9892138,-0.0682687,0.099979,0.0824597,heads_seq-01_frame-000439.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000440.color.png,0.442929,-0.2138308999999999,-0.1115043,0.9889583,-0.0658988,0.1009654,0.0861677,heads_seq-01_frame-000440.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000441.color.png,0.4408642,-0.2062005,-0.1119626,0.988865,-0.0643507,0.1002572,0.0891825,heads_seq-01_frame-000441.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000442.color.png,0.4399379,-0.1997599,-0.1128454999999999,0.9889245,-0.0632127,0.0990852,0.0906341,heads_seq-01_frame-000442.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000443.color.png,0.4385945,-0.1927114,-0.1134908,0.989143,-0.060903,0.0989838,0.0899399999999999,heads_seq-01_frame-000443.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000444.color.png,0.4360867,-0.1842766,-0.1134984999999999,0.9889917,-0.0585454,0.101863,0.0899549,heads_seq-01_frame-000444.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000445.color.png,0.4342579000000001,-0.1773205,-0.1136537,0.9888169,-0.0572649,0.1047109,0.0894285,heads_seq-01_frame-000445.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000446.color.png,0.4314378,-0.1700009999999999,-0.1136462,0.9888826,-0.0548651999999999,0.1061759,0.0884746,heads_seq-01_frame-000446.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000447.color.png,0.4282157,-0.1625182,-0.1135145,0.9889283,-0.0520948,0.1067992,0.0888873999999999,heads_seq-01_frame-000447.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000448.color.png,0.4239077,-0.1540583999999999,-0.1128621,0.9889802,-0.0509573,0.1067652,0.0890097,heads_seq-01_frame-000448.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000449.color.png,0.4217674,-0.1469592,-0.1127505,0.9890031,-0.0516011999999999,0.1072968,0.0877353999999999,heads_seq-01_frame-000449.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000450.color.png,0.4188717999999999,-0.1393682,-0.1122663,0.9888937,-0.0511551,0.1104656999999999,0.0852622,heads_seq-01_frame-000450.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000451.color.png,0.4155965999999999,-0.1321771,-0.1112831999999999,0.9888555,-0.0510051,0.1131211,0.0822616,heads_seq-01_frame-000451.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000452.color.png,0.4121014,-0.1239999,-0.110202,0.9888285,-0.0505722,0.1154742999999999,0.0795386,heads_seq-01_frame-000452.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000453.color.png,0.4122064,-0.1243652,-0.1101984999999999,0.9888154,-0.0508319,0.1154039,0.0796383999999999,heads_seq-01_frame-000453.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000454.color.png,0.4095255,-0.1184122,-0.1092455,0.9885254,-0.0519285999999999,0.117541,0.0794049999999999,heads_seq-01_frame-000454.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000455.color.png,0.4058647999999999,-0.1113047,-0.108231,0.9882737,-0.0507436,0.1205701,0.0787587,heads_seq-01_frame-000455.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000456.color.png,0.4018007,-0.1052325,-0.1071088999999999,0.9878306999999998,-0.0506586,0.1247665,0.0778303,heads_seq-01_frame-000456.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000457.color.png,0.4016553,-0.1051621,-0.1071164,0.9878293,-0.0505954,0.1248565,0.0777447,heads_seq-01_frame-000457.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000458.color.png,0.3961013,-0.0977103999999999,-0.1058471,0.9877188,-0.0496884,0.127189,0.0759309,heads_seq-01_frame-000458.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000459.color.png,0.3908743,-0.0925923999999999,-0.1043452,0.9879811,-0.050032,0.1260438,0.074183,heads_seq-01_frame-000459.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000460.color.png,0.3861143,-0.0858763,-0.1032741,0.9884251,-0.0472926999999999,0.1243575,0.0728996,heads_seq-01_frame-000460.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000461.color.png,0.3862104,-0.0859311,-0.1033283,0.9884339,-0.0473293,0.124251,0.0729392,heads_seq-01_frame-000461.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000462.color.png,0.3807219,-0.0799021,-0.1020211999999999,0.9883394,-0.046655,0.1255872,0.0723636,heads_seq-01_frame-000462.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000463.color.png,0.3749364,-0.0748353,-0.1006243999999999,0.9879778,-0.0464778,0.1280632,0.0730719,heads_seq-01_frame-000463.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000464.color.png,0.3682357,-0.069314,-0.099094,0.9881618,-0.0449843,0.1266854,0.0739156,heads_seq-01_frame-000464.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000465.color.png,0.3618715,-0.0642664999999999,-0.0974543,0.9884265,-0.0449245,0.1246388999999999,0.0738918,heads_seq-01_frame-000465.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000466.color.png,0.3616217,-0.0640187,-0.0973864,0.9884276,-0.0447307,0.1246862,0.073915,heads_seq-01_frame-000466.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000467.color.png,0.3559074,-0.0603323,-0.0962393,0.9884976,-0.0451558,0.1248793999999999,0.0723778,heads_seq-01_frame-000467.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000468.color.png,0.3496524,-0.0562231999999999,-0.094881,0.9887766,-0.0436885999999999,0.1252248,0.068781,heads_seq-01_frame-000468.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000469.color.png,0.3433746,-0.0518675,-0.0931419,0.9888195,-0.0422662,0.1266855,0.0663348,heads_seq-01_frame-000469.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000470.color.png,0.335686,-0.0472842,-0.0909083,0.9886931,-0.0416254,0.1281619,0.0657854,heads_seq-01_frame-000470.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000471.color.png,0.3357468,-0.0473106,-0.0909487,0.9887065,-0.0416161,0.1280819,0.0657459,heads_seq-01_frame-000471.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000472.color.png,0.3284156,-0.0444282,-0.0894556,0.9889574,-0.0421955,0.1261543,0.0653291999999999,heads_seq-01_frame-000472.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000473.color.png,0.3202291,-0.0405134,-0.0875334,0.9894439,-0.0417685,0.1235087,0.0632595,heads_seq-01_frame-000473.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000474.color.png,0.3128628,-0.0370023,-0.0859751,0.9897658,-0.0424998,0.1221198999999999,0.0603672,heads_seq-01_frame-000474.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000475.color.png,0.3045649,-0.0343681999999999,-0.0838766,0.9898802,-0.0425800999999999,0.1223377,0.0579452,heads_seq-01_frame-000475.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000476.color.png,0.3045288,-0.0342836,-0.0838386999999999,0.9898886,-0.0425183,0.122326,0.057871,heads_seq-01_frame-000476.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000477.color.png,0.2948557,-0.0295851,-0.0810529,0.990076,-0.0413826,0.1217651,0.0566584,heads_seq-01_frame-000477.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000478.color.png,0.2864175,-0.0271461,-0.0789579,0.9902363,-0.0432198,0.1198981,0.0564673,heads_seq-01_frame-000478.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000479.color.png,0.2779076,-0.0259014,-0.0769304,0.990347,-0.0433983,0.1190323,0.0562204,heads_seq-01_frame-000479.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000480.color.png,0.2777175,-0.0258154999999999,-0.0768199,0.9903353,-0.043324,0.1191494999999999,0.0562359,heads_seq-01_frame-000480.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000481.color.png,0.2685571,-0.0224169,-0.0744044,0.9904425,-0.0411462,0.1196741,0.0548522,heads_seq-01_frame-000481.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000482.color.png,0.2603051,-0.0189447999999999,-0.0720552,0.9902453,-0.0403348,0.1216019,0.0547745,heads_seq-01_frame-000482.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000483.color.png,0.2505139,-0.0158161,-0.069328,0.9900378,-0.0404652,0.1230326,0.0552323,heads_seq-01_frame-000483.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000484.color.png,0.2402826,-0.0122093,-0.0665838,0.9901454,-0.0411440999999999,0.1224902,0.0539937,heads_seq-01_frame-000484.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000485.color.png,0.2309929999999999,-0.0097764,-0.0641673,0.9900947,-0.043139,0.1231533,0.0518144,heads_seq-01_frame-000485.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000486.color.png,0.2311426,-0.0096332,-0.0641818,0.9900957,-0.0430386999999999,0.1232003999999999,0.0517670999999999,heads_seq-01_frame-000486.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000487.color.png,0.2213313999999999,-0.0066694,-0.0615166999999999,0.9900559,-0.0438553,0.1242984999999999,0.0491522,heads_seq-01_frame-000487.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000488.color.png,0.2121214,-0.0031015,-0.0590093,0.9900247,-0.0454799,0.1246851,0.047289,heads_seq-01_frame-000488.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000489.color.png,0.2033712,-0.0005587,-0.0565089,0.9898753,-0.0485738,0.1250453,0.0463796,heads_seq-01_frame-000489.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000490.color.png,0.193346,0.0024871,-0.0537354,0.9900055,-0.0503459,0.1236094,0.0455543,heads_seq-01_frame-000490.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000491.color.png,0.1831901,0.0059221,-0.0506671999999999,0.9902448,-0.053189,0.1209796,0.0441598,heads_seq-01_frame-000491.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000492.color.png,0.1833295,0.0058125,-0.0506484,0.9902311,-0.0532790999999999,0.1210315,0.0442162,heads_seq-01_frame-000492.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000493.color.png,0.1726057,0.0086617,-0.0474471,0.9904854,-0.0566138,0.1183454999999999,0.0415667,heads_seq-01_frame-000493.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000494.color.png,0.1631102,0.0103121,-0.0444174,0.9906999,-0.0596434999999999,0.1159646,0.0388408,heads_seq-01_frame-000494.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000495.color.png,0.1533884,0.0127306,-0.041088,0.9908697,-0.0609524,0.1141132,0.0379493,heads_seq-01_frame-000495.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000496.color.png,0.1421917999999999,0.0155052,-0.037382,0.9912304,-0.0632571,0.1097807,0.0375362,heads_seq-01_frame-000496.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000497.color.png,0.132664,0.0172117,-0.033846,0.9914716999999998,-0.0667971,0.1055083,0.037282,heads_seq-01_frame-000497.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000498.color.png,0.1228655,0.0182831,-0.0302935,0.9916095,-0.0699529,0.1026621,0.0357450999999999,heads_seq-01_frame-000498.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000499.color.png,0.1230136999999999,0.0183834,-0.0303070999999999,0.9916021,-0.069851,0.1027506,0.0358944999999999,heads_seq-01_frame-000499.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000500.color.png,0.1128807,0.0199187,-0.026622,0.9918709,-0.0716549,0.1000005,0.0325202,heads_seq-01_frame-000500.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000501.color.png,0.1027806,0.0211909,-0.0231155,0.9921702,-0.0732406,0.0967503,0.0295533,heads_seq-01_frame-000501.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000502.color.png,0.0924279,0.0224002999999999,-0.0192834,0.9924285,-0.0746358,0.0934712,0.0278992,heads_seq-01_frame-000502.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000503.color.png,0.0833335,0.0231012,-0.0156462,0.992548,-0.0766143999999999,0.0909526,0.0265765999999999,heads_seq-01_frame-000503.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000504.color.png,0.0724978,0.0226775,-0.0124032,0.9927529,-0.0776875,0.0882164,0.0249857,heads_seq-01_frame-000504.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000505.color.png,0.0612626999999999,0.0236111,-0.0090196,0.9931432,-0.0777324,0.0841718,0.0232264,heads_seq-01_frame-000505.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000506.color.png,0.0537290999999999,0.0236945,-0.0063723,0.9933687,-0.0791726,0.0805488,0.0214965999999999,heads_seq-01_frame-000506.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000507.color.png,0.0445116,0.0233934,-0.0036319,0.9934701,-0.080075,0.0786602,0.0204399,heads_seq-01_frame-000507.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000508.color.png,0.0356723,0.0235472,-0.0009386,0.9937932,-0.0802556,0.0747342,0.0186776,heads_seq-01_frame-000508.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000509.color.png,0.0268665,0.0240937,0.0017584,0.9940104,-0.0809201,0.0716985,0.0159531,heads_seq-01_frame-000509.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000510.color.png,0.0170662,0.0240592,0.0042486999999999,0.9941829,-0.0815304,0.0690152,0.0137855,heads_seq-01_frame-000510.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000511.color.png,0.0079099,0.0239004999999999,0.0063921,0.9944512,-0.0821697,0.0645424,0.0122198,heads_seq-01_frame-000511.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000512.color.png,-0.0026658,0.0234664,0.0088423999999999,0.9945974,-0.0830656,0.0612696,0.0110546,heads_seq-01_frame-000512.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000513.color.png,-0.012173,0.0229862,0.0109368,0.9948017,-0.0833824,0.0578524,0.0083708,heads_seq-01_frame-000513.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000514.color.png,-0.0121964,0.0228744,0.0109632,0.9947938,-0.083487,0.0578327,0.0084067999999999,heads_seq-01_frame-000514.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000515.color.png,-0.02097,0.0228654,0.0129882,0.9949513,-0.0835325,0.0553486999999999,0.0055379,heads_seq-01_frame-000515.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000516.color.png,-0.0300197,0.0226009,0.0151336,0.9949838,-0.0846291,0.0531498,0.0045077,heads_seq-01_frame-000516.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000517.color.png,-0.0394456,0.0213259999999999,0.0170247,0.9950749,-0.0856205,0.0498084,0.0037778,heads_seq-01_frame-000517.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000518.color.png,-0.0474365999999999,0.0206836,0.0182552,0.9952235,-0.0858282,0.0463366,0.0040891,heads_seq-01_frame-000518.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000519.color.png,-0.047534,0.0206591,0.0183155999999999,0.9952163,-0.0858299,0.0464665,0.0043072,heads_seq-01_frame-000519.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000520.color.png,-0.0571389,0.0197959,0.0197664,0.9953399,-0.0864684999999999,0.0425406,0.0034565,heads_seq-01_frame-000520.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000521.color.png,-0.0655495,0.0189434,0.0209363,0.9954414,-0.0870023,0.0390671,0.000933,heads_seq-01_frame-000521.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000522.color.png,-0.073429,0.018266,0.0220818,0.9954566,-0.0876204,0.0372589,-0.0008225,heads_seq-01_frame-000522.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000523.color.png,-0.0810721,0.0174845,0.022912,0.9954704,-0.0883164,0.0351270999999999,-0.0022134,heads_seq-01_frame-000523.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000524.color.png,-0.088509,0.0170792,0.0235740999999999,0.9955661,-0.0887308,0.0310066,-0.0036874,heads_seq-01_frame-000524.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000525.color.png,-0.0886962,0.0170763,0.0235314,0.9955633,-0.0888021,0.0308917,-0.0036951999999999,heads_seq-01_frame-000525.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000526.color.png,-0.0960087,0.0159396,0.0241958,0.9956054,-0.0894539,0.0272202,-0.0051828999999999,heads_seq-01_frame-000526.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000527.color.png,-0.1040043,0.0146081,0.0245364,0.9956664,-0.0895258999999999,0.0243703,-0.0062891,heads_seq-01_frame-000527.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000528.color.png,-0.1128289,0.0127713,0.0243345999999999,0.9957669,-0.0894511,0.0198437999999999,-0.0072811,heads_seq-01_frame-000528.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000529.color.png,-0.1197518,0.0106577999999999,0.023784,0.9958967,-0.0886634999999999,0.0165053,-0.0074873999999999,heads_seq-01_frame-000529.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000530.color.png,-0.1198511999999999,0.0106144,0.0237932,0.9958911,-0.0887353999999999,0.0165,-0.0073956999999999,heads_seq-01_frame-000530.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000531.color.png,-0.1279528,0.0082995,0.022562,0.9960197,-0.0877536999999999,0.0146188999999999,-0.0055086999999999,heads_seq-01_frame-000531.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000532.color.png,-0.1364676,0.005808,0.020704,0.9962001,-0.0865344,0.008785,-0.0044701,heads_seq-01_frame-000532.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000533.color.png,-0.1450968,0.002698,0.0185529,0.9963772,-0.0848463,0.0030510999999999,-0.0049288999999999,heads_seq-01_frame-000533.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000534.color.png,-0.1532356,-0.000591,0.0158044,0.9966739,-0.0812813999999999,-5.629999999999999e-05,-0.005872,heads_seq-01_frame-000534.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000535.color.png,-0.1620962,-0.0030071,0.0127678,0.9969891,-0.0769695,-0.004494,-0.0082569999999999,heads_seq-01_frame-000535.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000536.color.png,-0.162031,-0.0030074999999999,0.0127083,0.9969886999999998,-0.0769719,-0.0046303,-0.0082118,heads_seq-01_frame-000536.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000537.color.png,-0.1693925,-0.0048189999999999,0.0096449,0.9972559,-0.0725588,-0.0100909,-0.0106841,heads_seq-01_frame-000537.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000538.color.png,-0.1755142999999999,-0.0059716,0.0067328999999999,0.997507,-0.0681975,-0.0148333,-0.0104334,heads_seq-01_frame-000538.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000539.color.png,-0.1819127,-0.0067025,0.0034498,0.9976115,-0.0657532,-0.019611,-0.0079535,heads_seq-01_frame-000539.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000540.color.png,-0.1882061,-0.0092048999999999,8.94e-05,0.997578,-0.0651055,-0.0237623,-0.0058962,heads_seq-01_frame-000540.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000541.color.png,-0.1951213,-0.0121599,-0.0036989,0.997647,-0.0624088,-0.0280441,-0.0043674,heads_seq-01_frame-000541.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000542.color.png,-0.2012276,-0.0131171999999999,-0.0071422,0.9978163,-0.0572259,-0.0328464,-0.0029956999999999,heads_seq-01_frame-000542.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000543.color.png,-0.2072996,-0.0138005,-0.010276,0.9979013,-0.0533876999999999,-0.0366405,-0.00049,heads_seq-01_frame-000543.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000544.color.png,-0.2128078,-0.0154394,-0.0134641,0.9979189,-0.0503855,-0.0401874,0.0020124,heads_seq-01_frame-000544.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000545.color.png,-0.2194525,-0.0164127999999999,-0.0167809,0.9979776,-0.0457761999999999,-0.0440014,0.0030269999999999,heads_seq-01_frame-000545.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000546.color.png,-0.2257331,-0.0152007999999999,-0.0193728,0.9979415,-0.0410874,-0.0491833,0.0023774,heads_seq-01_frame-000546.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000547.color.png,-0.2253561999999999,-0.0151874,-0.0193379,0.9979411,-0.0410514,-0.0492212,0.002356,heads_seq-01_frame-000547.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000548.color.png,-0.2312061,-0.0164018,-0.0222389,0.9978343,-0.0388556999999999,-0.0530727,0.0005636,heads_seq-01_frame-000548.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000549.color.png,-0.2363027,-0.0181482,-0.0250784,0.9980757,-0.0327883,-0.0526294,-8.170000000000001e-05,heads_seq-01_frame-000549.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000550.color.png,-0.2413342,-0.0159237,-0.0266548,0.9984058,-0.0241528,-0.0510083,0.0008086,heads_seq-01_frame-000550.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000551.color.png,-0.2469225,-0.0141726,-0.0278815,0.9984189,-0.0206093,-0.0522759999999999,0.0014675,heads_seq-01_frame-000551.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000552.color.png,-0.2521963,-0.0151669999999999,-0.0298507999999999,0.9982758,-0.0190216,-0.0555048999999999,0.0016851,heads_seq-01_frame-000552.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000553.color.png,-0.2575384,-0.0148232,-0.0318606,0.9982345,-0.0140733,-0.0576959,0.0010095,heads_seq-01_frame-000553.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000554.color.png,-0.2612682,-0.0119814999999999,-0.0330199,0.9982013,-0.0076465,-0.0594615,-0.0002126999999999,heads_seq-01_frame-000554.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000555.color.png,-0.2646674,-0.0092091,-0.03408,0.9981659,-0.0041385,-0.0603934999999999,0.0005157,heads_seq-01_frame-000555.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000556.color.png,-0.2693962,-0.0068646,-0.0355167,0.9981171999999998,-0.0033194,-0.0612187,0.0017969,heads_seq-01_frame-000556.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000557.color.png,-0.2741696,-0.0052149,-0.0375981,0.9980144,-0.0032277,-0.0628704,0.0020528,heads_seq-01_frame-000557.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000558.color.png,-0.2737464,-0.0050015,-0.0375091,0.9980066,-0.0030568,-0.0630014,0.0020537,heads_seq-01_frame-000558.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000559.color.png,-0.2778016,-0.0019260999999999,-0.0398662,0.9979322,-0.0010398,-0.0642668,0.0003423,heads_seq-01_frame-000559.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000560.color.png,-0.2807315999999999,0.0030491,-0.0420767,0.9978496,0.0004408,-0.0655164999999999,-0.0018657,heads_seq-01_frame-000560.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000561.color.png,-0.2832712,0.0068251999999999,-0.0452356,0.9978112,-0.0002138,-0.0660646999999999,-0.0028702,heads_seq-01_frame-000561.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000562.color.png,-0.2852085,0.010917,-0.048892,0.9978052,0.0003013,-0.0661942,-0.0017357,heads_seq-01_frame-000562.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000563.color.png,-0.2882152,0.0161831,-0.0531101,0.9977113,0.0008214,-0.0676106,0.000503,heads_seq-01_frame-000563.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000564.color.png,-0.290189,0.0215259,-0.0575459,0.9974477,0.0006412999999999,-0.0713833,0.0014349,heads_seq-01_frame-000564.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000565.color.png,-0.2897658,0.026373,-0.0620825,0.9972302,0.0014041,-0.0743284,0.0022946,heads_seq-01_frame-000565.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000566.color.png,-0.290009,0.0263005,-0.0621438999999999,0.9972373,0.0013412,-0.0742351,0.0022768,heads_seq-01_frame-000566.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000567.color.png,-0.2906515,0.0326269999999999,-0.0667523999999999,0.9971179,0.0032998,-0.0757256,0.0032716999999999,heads_seq-01_frame-000567.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000568.color.png,-0.2910326,0.0383683,-0.0713737,0.9970288,0.0040703,-0.0768421,0.0035031,heads_seq-01_frame-000568.color_sp.pth
